989963	6926830	0
989963	1613416	0
989963	3740844	0
989963	2940339	0
989963	6116592	0
989963	5061566	0
989963	6905468	0
989963	6178151	0
989963	3833757	0
989963	5670154	0
989963	3037304	0
989963	2853338	0
989963	7152635	0
989963	2856166	0
989963	834438	0
989963	7165495	0
989963	506172	0
989963	995702	0
989963	871649	0
989963	2449225	0
989963	8392379	0
989963	7854676	0
989963	2430983	0
989963	2306485	0
989963	8409483	0
989963	6178155	0
989963	2039765	0
989963	5485441	0
989963	303208	0
989963	1775187	0
989963	3075726	0
990223	7284795	4
990223	7392061	1
990223	5049583	0
990223	7127061	0
990223	2748505	0
990223	5199132	0
990223	3869012	0
990223	7122747	0
990223	6091726	0
990223	8641525	0
990223	1421860	0
990223	2819563	0
990223	1350526	0
990223	7391922	0
990223	3915096	0
990223	573927	0
990223	2494790	0
990223	132756	0
990223	3113026	0
990223	6219636	0
990223	6113686	0
990223	2434482	0
990223	6149473	0
990223	58992	0
990223	5094181	0
990223	5465592	0
990223	3579052	0
990223	3634610	0
990223	2647289	0
990223	5945251	0
990223	7828617	0
990223	828141	0
990223	3148857	0
990223	3843178	0
990223	8347721	0
990223	3692402	0
990223	4978061	0
990223	8123680	0
990223	2181105	0
990223	2820351	0
990223	3831414	0
990223	4611891	0
990223	4847797	0
990223	3717950	0
990223	8231589	0
990223	1135722	0
990223	2411301	0
990223	113316	0
990223	4427136	0
990223	1430215	0
990223	1624996	0
990223	4855176	0
990223	6478398	0
990223	8257529	0
990223	5357944	0
990223	4901813	0
990223	4379776	0
990223	6850982	0
990223	7176801	0
990223	2392950	0
990223	3355528	0
990223	4499594	0
990223	6941086	0
990223	7106907	0
990223	6776426	0
990223	1383472	0
990223	5333609	0
990223	2039915	0
990223	2732805	0
990223	415552	0
990223	2845499	0
990223	2696279	0
990223	1651681	0
990223	2645983	0
990223	3194219	0
990223	358865	0
990223	6091520	0
990223	7134317	0
990223	8721968	0
990223	3171080	0
990223	8032167	0
990223	8154076	0
990223	2012615	0
990223	2850453	0
990223	3076345	0
990223	4144097	0
990223	1929228	0
990223	2755965	0
990223	3411332	0
990223	7786844	0
990223	5562019	0
990223	7010044	0
990223	8180799	0
990223	945167	0
990223	1163937	0
990223	4189019	0
990223	7587762	0
990223	2920446	0
990223	3306638	0
990223	1056741	0
990307	7284567	4
990307	6342584	3
990307	8227843	1
990307	8782640	0
990307	5939758	0
990307	883498	0
990307	775729	0
990307	3383134	0
990307	4335441	0
990307	7284529	0
990307	2388728	0
990307	1463154	0
990307	1393243	0
990307	6810709	0
990307	8803200	0
990307	3908045	0
990307	4169292	0
990307	8361486	0
990307	346811	0
990307	6771401	0
990307	202375	0
990307	1923167	0
990307	1985340	0
990307	1245626	0
990307	1793244	0
990307	2109832	0
990307	2817750	0
990307	5739146	0
990307	3636385	0
990307	5417974	0
990307	3811139	0
990307	4285088	0
990307	4655079	0
990307	449501	0
990307	8827165	0
990307	4175417	0
990307	4937748	0
990307	4431074	0
990307	8763016	0
990307	4693053	0
990307	2111998	0
990307	308932	0
990307	5141016	0
990307	927207	0
990307	552807	0
990307	1603405	0
990307	5231190	0
990307	6198205	0
990307	8532845	0
990307	1603400	0
990307	2653232	0
990307	3568172	0
990307	4210555	0
990307	3636381	0
990307	6316971	0
990307	2653239	0
990307	3258370	0
990307	7187154	0
990307	8071963	0
990307	8180530	0
990307	5469110	0
990307	5848134	0
990307	2999933	0
990307	3682208	0
990307	642777	0
990307	7787294	0
990307	2481896	0
990307	6719082	0
990307	7615909	0
990307	3236669	0
990307	3915096	0
990307	573927	0
990307	2494790	0
990307	132756	0
990307	3113026	0
990307	6219636	0
990307	6113686	0
990307	2434482	0
990307	6149473	0
990307	58992	0
990307	5094181	0
990307	5465592	0
990307	3579052	0
990307	3634610	0
990307	2647289	0
990307	5945251	0
990307	7828617	0
990307	828141	0
990307	3148857	0
990307	3843178	0
990307	8347721	0
990307	3692402	0
990307	4978061	0
990307	8123680	0
990307	2181105	0
990307	2820351	0
990307	3831414	0
990307	4611891	0
990307	4847797	0
990307	3717950	0
990459	7284234	4
990459	3915096	0
990459	573927	0
990459	2494790	0
990459	132756	0
990459	3113026	0
990459	6219636	0
990459	6113686	0
990459	2434482	0
990459	6149473	0
990459	58992	0
990459	5094181	0
990459	5465592	0
990459	3579052	0
990459	3634610	0
990459	2647289	0
990459	5945251	0
990459	7828617	0
990459	828141	0
990459	3148857	0
990459	3843178	0
990459	8347721	0
990459	3692402	0
990459	4978061	0
990459	8123680	0
990459	2181105	0
990459	2820351	0
990459	3831414	0
990459	4611891	0
990459	4847797	0
990459	3717950	0
990459	8231589	0
990459	1135722	0
990459	2411301	0
990459	113316	0
990459	4427136	0
990459	1430215	0
990459	1624996	0
990459	4855176	0
990459	6478398	0
990459	8257529	0
990459	5357944	0
990459	4901813	0
990459	4379776	0
990459	6850982	0
990459	7176801	0
990459	2392950	0
990459	3355528	0
990459	4499594	0
990459	6941086	0
990459	7106907	0
990459	6776426	0
990459	1383472	0
990459	5333609	0
990459	2039915	0
990459	2732805	0
990459	415552	0
990459	2845499	0
990459	2696279	0
990459	1651681	0
990459	2645983	0
990459	3194219	0
990459	358865	0
990459	6091520	0
990459	7134317	0
990459	8721968	0
990459	3171080	0
990459	8032167	0
990459	8154076	0
990459	2012615	0
990459	2850453	0
990459	3076345	0
990459	4144097	0
990459	1929228	0
990459	2755965	0
990459	3411332	0
990459	7786844	0
990459	5562019	0
990459	7010044	0
990459	8180799	0
990459	945167	0
990459	1163937	0
990459	4189019	0
990459	7587762	0
990459	2920446	0
990459	3306638	0
990459	1056741	0
990459	1610058	0
990459	3970470	0
990459	4005968	0
990459	7252962	0
990459	1273023	0
990459	4435583	0
990459	4941450	0
990459	696823	0
990459	7561767	0
990459	7939535	0
990459	2920450	0
990459	3578048	0
990459	3967462	0
991207	2651275	4
991207	582249	0
991207	58992	0
991207	5829787	0
991207	4603267	0
991207	4905526	0
991207	5590098	0
991207	3881421	0
991207	2733991	0
991207	2309526	0
991207	2612306	0
991207	685130	0
991207	4378316	0
991207	4395838	0
991207	4395839	0
991207	8771273	0
991207	4401765	0
991207	474308	0
991207	8713814	0
991207	8571441	0
991207	2127637	0
991207	6197332	0
991207	2276323	0
991207	4438180	0
991207	3226134	0
991207	3914151	0
991207	6471307	0
991207	8173302	0
991207	2800511	0
991207	6360241	0
991207	7751848	0
991207	8005954	0
991207	3366326	0
991207	2930550	0
991207	4471260	0
991207	3076252	0
991207	2761518	0
991207	3206396	0
991207	5626210	0
991207	5362663	0
991207	7284473	0
991207	4287363	0
991207	5255643	0
991207	7517187	0
991207	7115325	0
991207	7201402	0
991207	8229592	0
991207	1813428	0
991207	3003195	0
991207	5186501	0
991207	2446372	0
991207	2811447	0
991207	6548075	0
991207	6998176	0
991207	6999961	0
991207	49309	0
991207	5713964	0
991207	8188192	0
991207	2991410	0
991207	6165993	0
991207	8685481	0
991207	42920	0
991207	5069370	0
991207	1127113	0
991207	3915096	0
991207	573927	0
991207	2494790	0
991207	132756	0
991207	3113026	0
991207	6219636	0
991207	6113686	0
991207	2434482	0
991207	6149473	0
991207	5094181	0
991207	5465592	0
991207	3579052	0
991207	3634610	0
991207	2647289	0
991207	5945251	0
991207	7828617	0
991207	828141	0
991207	3148857	0
991207	3843178	0
991207	8347721	0
991207	3692402	0
991207	4978061	0
991207	8123680	0
991207	2181105	0
991207	2820351	0
991207	3831414	0
991207	4611891	0
991207	4847797	0
991207	3717950	0
991207	8231589	0
991207	1135722	0
991207	2411301	0
991207	113316	0
991207	4427136	0
991207	1430215	0
991207	1624996	0
991894	7797469	4
991894	3004294	0
991894	815517	0
991894	5230591	0
991894	815515	0
991894	3753286	0
991894	2515485	0
991894	2783565	0
991894	4489801	0
991894	7934218	0
991894	7604844	0
991894	6075898	0
991894	5809920	0
991894	6306816	0
991894	2295499	0
991894	3181438	0
991894	2597108	0
991894	4343464	0
991894	1734621	0
991894	5233420	0
991894	1666824	0
991894	4267741	0
991894	5628032	0
991894	5157028	0
991894	7377897	0
991894	5353427	0
991894	3769930	0
991894	7299245	0
991894	8730410	0
991894	1003866	0
991894	1639646	0
991894	4548560	0
991894	5411430	0
991894	135326	0
991894	2542368	0
991894	6029178	0
991894	8685535	0
991894	986620	0
991894	2351217	0
991894	3704438	0
991894	531605	0
991894	3923688	0
991894	326558	0
991894	5969546	0
991894	2607408	0
991894	7024901	0
991894	8544532	0
991894	625217	0
991894	7778808	0
991894	815520	0
991894	2650977	0
991894	1182407	0
991894	4451429	0
991894	954838	0
991894	782375	0
991894	4353490	0
991894	4451432	0
991894	1971648	0
991894	2940732	0
991894	3924536	0
991894	1992169	0
991894	4390708	0
991894	6690718	0
991894	4357386	0
991894	4151520	0
991894	8619467	0
991894	3457012	0
991894	2804688	0
991894	4667114	0
991894	2940731	0
991894	3755903	0
991894	6438901	0
991894	7377669	0
991894	2912626	0
991894	1523927	0
991894	6997887	0
991894	2240015	0
991894	8536350	0
991894	2790396	0
991894	6124008	0
991894	3845499	0
991894	5206329	0
991894	7021111	0
991894	2366883	0
991894	3463592	0
991894	625211	0
991894	7293381	0
991894	191588	0
991894	4436280	0
991894	2210309	0
991894	755080	0
991894	2781631	0
991894	2567379	0
991894	2871502	0
991894	4639970	0
991894	1610762	0
991894	8826224	0
991894	326557	0
991894	7029541	0
991894	3791307	0
993174	7861642	3
993174	3435113	0
993174	2295161	0
993174	3322252	0
993174	4010323	0
993174	4010326	0
993174	130644	0
993174	2847555	0
993174	5157028	0
993174	1288798	0
993174	1666824	0
993174	2806608	0
993174	2393930	0
993174	8398460	0
993174	302541	0
993174	3760573	0
993174	5898313	0
993174	3345176	0
993174	6986290	0
993174	3841354	0
993174	5411430	0
993174	726486	0
993174	2450989	0
993174	6624587	0
993174	8202662	0
993174	2330296	0
993174	2385121	0
993174	5181511	0
993174	4102052	0
993174	4325886	0
993174	6068814	0
993174	6286265	0
993174	1445682	0
993174	3443699	0
993174	616539	0
993174	6874959	0
993174	7030960	0
993174	3741401	0
993174	2405169	0
993174	3114789	0
993174	6453274	0
993174	7293381	0
993174	8281775	0
993174	818760	0
993174	1143718	0
993174	1727	0
993174	2704329	0
993174	4428997	0
993174	5610534	0
993174	6083908	0
993174	7160553	0
993174	1981082	0
993174	3141135	0
993174	6814941	0
993174	7139994	0
993174	8373908	0
993174	3457012	0
993174	7180780	0
993174	1710493	0
993174	4376751	0
993174	5387903	0
993174	6997134	0
993174	7991626	0
993174	8347926	0
993174	1224405	0
993174	2346751	0
993174	3677356	0
993174	4271744	0
993174	5412201	0
993174	5728128	0
993174	900557	0
993174	141622	0
993174	2911470	0
993174	3453188	0
993174	3636069	0
993174	4417367	0
993174	4951094	0
993174	5641085	0
993174	5365760	0
993174	5588049	0
993174	120213	0
993174	1991437	0
993174	2324390	0
993174	355907	0
993174	4723810	0
993174	7179345	0
993174	8416562	0
993174	851844	0
993174	8544532	0
993174	889845	0
993174	7698960	0
993174	2208781	0
993174	3495996	0
993174	4606355	0
993174	4980083	0
993174	542461	0
993174	6052536	0
993174	6132571	0
993174	656895	0
993174	6286264	0
993234	495593	1
993234	5607968	1
993234	4713782	0
993234	3059388	0
993234	5607966	0
993234	873421	0
993234	6802345	0
993234	141622	0
993234	8747794	0
993234	2296454	0
993234	210480	0
993234	6541407	0
993234	4428766	0
993234	3783583	0
993234	6391354	0
993234	8623137	0
993234	3443699	0
993234	7976674	0
993234	597923	0
993234	8201549	0
993234	4640480	0
993234	1981082	0
993234	1689615	0
993234	2452629	0
993234	3797106	0
993234	3103148	0
993234	2408685	0
993234	3501988	0
993234	3606568	0
993234	6743582	0
993234	8122761	0
993234	3435737	0
993234	4898347	0
993234	3745937	0
993234	565979	0
993234	8742797	0
993234	2126120	0
993234	5105880	0
993234	2679892	0
993234	1148254	0
993234	3571639	0
993234	2298013	0
993234	5873072	0
993234	8159970	0
993234	1107900	0
993234	2006944	0
993234	2176729	0
993234	3066944	0
993234	6134505	0
993234	5667890	0
993234	3224301	0
993234	1956005	0
993234	3048121	0
993234	5948398	0
993234	1107901	0
993234	6347613	0
993234	6002944	0
993234	2150940	0
993234	5660835	0
993234	7438160	0
993234	1647196	0
993234	5847198	0
993234	8124261	0
993234	2176724	0
993234	4097587	0
993234	3439920	0
993234	8721551	0
993234	3294017	0
993234	2870443	0
993234	6120657	0
993234	5667888	0
993234	1329623	0
993234	1540749	0
993234	6009435	0
993234	2059156	0
993234	7768872	0
993234	5794513	0
993234	4581014	0
993234	5554509	0
993234	2252711	0
993234	7516020	0
993234	5667885	0
993234	7057	0
993234	3864969	0
993234	5016217	0
993234	1500491	0
993234	1698811	0
993234	1161146	0
993234	7759988	0
993234	3331	0
993234	8391314	0
993234	3272272	0
993234	889213	0
993234	2681644	0
993234	1612584	0
993234	4548560	0
993234	5847202	0
993234	6006903	0
993234	4705831	0
993234	348129	0
993255	7277771	4
993255	8840795	4
993255	8444908	3
993255	5321028	0
993255	4268096	0
993255	6774114	0
993255	8824281	0
993255	3766593	0
993255	7881309	0
993255	6292374	0
993255	4570929	0
993255	2190832	0
993255	7276343	0
993255	3766594	0
993255	2229817	0
993255	1945666	0
993255	2914965	0
993255	8387132	0
993255	224739	0
993255	121836	0
993255	3200150	0
993255	6292373	0
993255	7990505	0
993255	6039857	0
993255	1945672	0
993255	326568	0
993255	74828	0
993255	839002	0
993255	5357606	0
993255	2731110	0
993255	574131	0
993255	24875	0
993255	1508683	0
993255	3693929	0
993255	3811989	0
993255	3267827	0
993255	4929138	0
993255	5752254	0
993255	3194715	0
993255	1539962	0
993255	3040056	0
993255	6735507	0
993255	7048313	0
993255	1103974	0
993255	3150330	0
993255	2607227	0
993255	3326340	0
993255	2454837	0
993255	4141769	0
993255	4188341	0
993255	5550031	0
993255	5999309	0
993255	2231709	0
993255	6016895	0
993255	4871721	0
993255	7703338	0
993255	4473124	0
993255	751640	0
993255	672847	0
993255	3749475	0
993255	3666792	0
993255	2938752	0
993255	6511542	0
993255	6285366	0
993255	160436	0
993255	4969084	0
993255	574127	0
993255	6871494	0
993255	6049699	0
993255	5357600	0
993255	664043	0
993255	5288352	0
993255	323438	0
993255	1854997	0
993255	7405024	0
993255	520783	0
993255	2907321	0
993255	7156941	0
993255	6017048	0
993255	3174138	0
993255	3473399	0
993255	5516862	0
993255	2337405	0
993255	7207416	0
993255	1786947	0
993255	5875493	0
993255	3604312	0
993255	3685257	0
993255	4167602	0
993255	7699109	0
993255	5918431	0
993255	1424093	0
993255	8682942	0
993255	5585647	0
993255	348780	0
993255	2535867	0
993255	7728665	0
993255	6921588	0
993255	3566625	0
993255	88257	0
994338	2461684	4
994338	7237481	4
994338	2461676	4
994338	4326028	4
994338	1280830	4
994338	3063877	2
994338	3564018	1
994338	2494577	1
994338	3480571	0
994338	1551447	0
994338	842371	0
994338	8050664	0
994338	2795028	0
994338	5058814	0
994338	7498774	0
994338	7166345	0
994338	8345965	0
994338	8730046	0
994338	832994	0
994338	1120589	0
994338	6620190	0
994338	7414610	0
994338	7270804	0
994338	5032036	0
994338	7414616	0
994338	664043	0
994338	3007456	0
994338	4397621	0
994338	5748340	0
994338	944773	0
994338	8687012	0
994338	6707909	0
994338	4587557	0
994338	1842387	0
994338	1440438	0
994338	7228765	0
994338	1681649	0
994338	289339	0
994338	852127	0
994338	478285	0
994338	4227069	0
994338	3053981	0
994338	6067337	0
994338	2757725	0
994338	24053	0
994338	2007535	0
994338	145727	0
994338	8483492	0
994338	680483	0
994338	7233487	0
994338	4886563	0
994338	7275455	0
994338	1566104	0
994338	2819700	0
994338	2427394	0
994338	536439	0
994338	5424155	0
994338	4318582	0
994338	7844884	0
994338	2217976	0
994338	7496096	0
994338	874437	0
994338	1977253	0
994338	1104855	0
994338	2280478	0
994338	348437	0
994338	272278	0
994338	6234109	0
994338	6076923	0
994338	90833	0
994338	7951971	0
994338	2022922	0
994338	7362008	0
994338	4830137	0
994338	1964650	0
994338	3768120	0
994338	8091404	0
994338	577602	0
994338	828643	0
994338	3139271	0
994338	734011	0
994338	1900343	0
994338	2687745	0
994338	3458711	0
994338	4337872	0
994338	4098452	0
994338	2170700	0
994338	7744843	0
994338	3774879	0
994338	6938676	0
994338	832507	0
994338	8575804	0
994338	6206389	0
994338	4608428	0
994338	476727	0
994338	4676817	0
994338	7058909	0
994338	5316962	0
994338	8084369	0
994338	6335632	0
995825	7845838	4
995825	158493	1
995825	5721168	0
995825	5721170	0
995825	3523521	0
995825	787362	0
995825	1039585	0
995825	8556099	0
995825	6232348	0
995825	1099244	0
995825	1103420	0
995825	249695	0
995825	8444097	0
995825	787364	0
995825	8454332	0
995825	607291	0
995825	4983994	0
995825	5508952	0
995825	8344924	0
995825	1371023	0
995825	6684250	0
995825	274566	0
995825	5386243	0
995825	8660618	0
995825	3677356	0
995825	1878881	0
995825	6650783	0
995825	5065692	0
995825	6352582	0
995825	5682334	0
995825	3099576	0
995825	6232351	0
995825	5536825	0
995825	5150741	0
995825	6232353	0
995825	7760645	0
995825	7714333	0
995825	8003821	0
995825	1672199	0
995825	7700988	0
995825	516063	0
995825	7516020	0
995825	4693861	0
995825	4491123	0
995825	1304257	0
995825	8714030	0
995825	6336723	0
995825	6659073	0
995825	3524927	0
995825	3088546	0
995825	2902635	0
995825	4680220	0
995825	1098060	0
995825	437918	0
995825	6223283	0
995825	3749259	0
995825	4357010	0
995825	6439181	0
995825	5772918	0
995825	311396	0
995825	4213962	0
995825	1666824	0
995825	2270827	0
995825	317886	0
995825	5892449	0
995825	2535862	0
995825	2674325	0
995825	974951	0
995825	6329243	0
995825	4873416	0
995825	1860663	0
995825	2231814	0
995825	210773	0
995825	614572	0
995825	5892450	0
995825	2013034	0
995825	8562061	0
995825	177529	0
995825	8547862	0
995825	2189781	0
995825	5032848	0
995825	8814153	0
995825	5103027	0
995825	5157028	0
995825	5269838	0
995825	5354455	0
995825	4050697	0
995825	7561479	0
995825	4572228	0
995825	5428597	0
995825	1675343	0
995825	2677828	0
995825	5411430	0
995825	3663596	0
995825	6776380	0
995825	7421880	0
995825	5627075	0
995825	3191277	0
995825	8544532	0
995825	5689802	0
996623	2651991	4
996623	7271568	4
996623	7940971	4
996623	2003773	3
996623	7937476	0
996623	6507468	0
996623	8230605	0
996623	7073331	0
996623	5641085	0
996623	2559114	0
996623	141622	0
996623	5232789	0
996623	5660420	0
996623	8823439	0
996623	721920	0
996623	7901141	0
996623	5627210	0
996623	4648974	0
996623	5443790	0
996623	2129062	0
996623	1921437	0
996623	4079514	0
996623	2774943	0
996623	3331962	0
996623	1772132	0
996623	6896170	0
996623	4537545	0
996623	4648973	0
996623	3025206	0
996623	3841354	0
996623	4368626	0
996623	4680220	0
996623	4768352	0
996623	6175054	0
996623	6229535	0
996623	8202662	0
996623	1923123	0
996623	2286990	0
996623	3864068	0
996623	4805234	0
996623	2208781	0
996623	3248019	0
996623	3956893	0
996623	3929251	0
996623	8046660	0
996623	2732521	0
996623	942891	0
996623	7618413	0
996623	2632614	0
996623	201233	0
996623	6216646	0
996623	8308620	0
996623	942213	0
996623	8397304	0
996623	4394662	0
996623	8409697	0
996623	6307731	0
996623	6906969	0
996623	8439858	0
996623	8671906	0
996623	7956888	0
996623	1509011	0
