1092010	4784957	0
1092010	3234350	0
1092010	5556177	0
1092010	3662657	0
1092010	2651528	0
1092010	5814362	0
1092010	3630027	0
1092010	7320053	0
1092010	3849554	0
1092010	2258925	0
1092010	3599481	0
1092010	6575490	0
1092010	4122367	0
1092010	3246371	0
1092010	5587653	0
1092010	8569819	0
1092010	1236771	0
1092010	1109007	0
1092010	3287528	0
1092010	5782910	0
1092010	6046132	0
1092010	2979342	0
1092010	6454388	0
1092010	5868839	0
1092010	4501929	0
1092010	5780724	0
1092010	3983751	0
1092010	5004582	0
1092010	5824995	0
1092010	24070	0
1092010	5575985	0
1092010	7625024	0
1092010	5794513	0
1092010	6156500	0
1092010	7366940	0
1092010	1306063	0
1092010	169544	0
1092010	1971723	0
1092010	689480	0
1092010	5616815	0
1092010	3179925	0
1092010	4262576	0
1092010	4372614	0
1092010	5368851	0
1092010	6063735	0
1092010	5134000	0
1092010	4762944	0
1092010	4991181	0
1092010	6481202	0
1092010	8298581	0
1092010	3430866	0
1092010	5514649	0
1092010	4602887	0
1092010	5550056	0
1092010	6519459	0
1092010	4516124	0
1092010	2358212	0
1092010	1365391	0
1092010	6566683	0
1092010	8258724	0
1092010	1481852	0
1092010	5175725	0
1092010	871434	0
1092010	6454126	0
1092010	5469402	0
1092010	7729112	0
1092010	6572821	0
1092010	1899258	0
1092010	1613718	0
1092010	2919152	0
1092010	4866230	0
1092010	2253704	0
1092010	4363193	0
1092010	5427735	0
1092010	3171629	0
1092010	3751794	0
478220	7546064	4
478220	7164269	1
478220	1272401	1
478220	963146	0
478220	3320650	0
478220	5003596	0
478220	7435973	0
478220	5254275	0
478220	8717007	0
478220	4399546	0
478220	6267498	0
478220	6408511	0
478220	1649109	0
478220	5118896	0
478220	4137284	0
478220	4390708	0
478220	761273	0
478220	8012143	0
478220	2833249	0
478220	3017558	0
478220	4717754	0
478220	3285643	0
478220	6086110	0
478220	5386349	0
478220	8032102	0
478220	7588181	0
478220	8814375	0
478220	5361145	0
478220	3947132	0
478220	6501675	0
478220	1399061	0
478220	5888195	0
478220	11324	0
478220	819036	0
478220	5167727	0
478220	3795119	0
478220	3922574	0
478220	2389423	0
478220	3654967	0
478220	1518610	0
478220	617682	0
478220	837886	0
478220	8465420	0
478220	4647263	0
478220	2725570	0
478220	1868090	0
478220	3947131	0
478220	703451	0
478220	7880979	0
478220	2539314	0
478220	3154292	0
478220	8828553	0
478220	3536795	0
478220	5969965	0
478220	2005694	0
478220	4605184	0
478220	5052105	0
478220	5367184	0
478220	6209808	0
478220	6596476	0
478220	3663087	0
478220	7485075	0
478220	1073448	0
478220	4084348	0
478220	8174381	0
478220	2539570	0
478220	11325	0
478220	1800637	0
478220	1793177	0
478220	2932778	0
478220	6299728	0
478220	2725567	0
478220	5183444	0
478220	3510571	0
478220	3479520	0
478220	4605182	0
478220	4620264	0
478220	576823	0
478220	6973520	0
478220	1275844	0
478220	1576378	0
478220	3430129	0
478220	3674638	0
478220	8115246	0
478220	882372	0
478220	3177015	0
478220	4868555	0
478220	7995061	0
478220	4228404	0
478220	1863781	0
478220	4037402	0
478220	845816	0
478220	4768352	0
478220	386522	0
478220	4125508	0
478220	5932667	0
478220	1562005	0
478220	3105189	0
478220	439289	0
478220	6246979	0
191971	837723	2
191971	6403354	0
191971	3759152	0
191971	1047602	0
191971	8560971	0
191971	5136004	0
191971	8128333	0
191971	2191378	0
191971	1817278	0
191971	8054175	0
191971	1908936	0
191971	1013835	0
191971	8796842	0
191971	5231372	0
191971	5309449	0
191971	873011	0
191971	2048353	0
191971	7163623	0
191971	854688	0
191971	984371	0
191971	4138544	0
191971	7611645	0
191971	7587764	0
191971	4564053	0
191971	5051695	0
191971	7087388	0
191971	7606141	0
191971	7618577	0
191971	7131320	0
191971	7230620	0
191971	6588151	0
191971	6093631	0
191971	3379266	0
191971	8779498	0
191971	1028191	0
191971	7118367	0
191971	8100203	0
191971	8142536	0
191971	1258755	0
191971	4876886	0
191971	760838	0
191971	951071	0
191971	2772849	0
191971	6142780	0
191971	6348398	0
191971	4984631	0
191971	1125771	0
191971	172908	0
191971	1908930	0
191971	2049156	0
191971	5119872	0
191971	2424137	0
191971	835085	0
191971	7813615	0
191971	7618575	0
191971	5626948	0
191971	8021696	0
191971	7897566	0
191971	8452530	0
191971	8708651	0
191971	7873351	0
191971	4708019	0
191971	2280737	0
191971	873007	0
191971	6046787	0
191971	3995925	0
191971	249251	0
191971	8164622	0
191971	388075	0
191971	4129981	0
191971	4463409	0
191971	1839538	0
191971	5908833	0
191971	8632780	0
191971	2618574	0
191971	6966131	0
191971	2853917	0
191971	6512734	0
191971	126978	0
191971	3062526	0
191971	324039	0
191971	5185106	0
191971	8022173	0
191971	3081685	0
191971	397458	0
191971	8632782	0
191971	654760	0
191971	111998	0
191971	1552522	0
191971	21468	0
191971	4364217	0
191971	5071257	0
191971	8099442	0
191971	8671102	0
191971	700592	0
191971	902236	0
191971	6963520	0
191971	1947787	0
191971	7084252	0
191971	2687310	0
1085139	4197054	4
1085139	7121818	2
1085139	7107843	0
1085139	2981002	0
1085139	6106892	0
1085139	8834906	0
1085139	1427052	0
1085139	8104430	0
1085139	8202644	0
1085139	3507438	0
1085139	1209368	0
1085139	2623735	0
1085139	2016664	0
1085139	2709888	0
1085139	7279905	0
1085139	2341110	0
1085139	79033	0
1085139	587541	0
1085139	2516653	0
1085139	2638439	0
1085139	8829481	0
1085139	7798320	0
1085139	4762944	0
1085139	5318761	0
1085139	7004786	0
1085139	8742275	0
1085139	2645932	0
1085139	1889981	0
1085139	4094109	0
1085139	8604475	0
1085139	182651	0
1085139	3910662	0
1085139	2847428	0
1085139	4368528	0
1085139	7577673	0
1085139	552807	0
1085139	7315487	0
1085139	8073637	0
1085139	2082501	0
1085139	1645148	0
1085139	2439077	0
1085139	4847005	0
1085139	8076874	0
1085139	8342586	0
1085139	6296596	0
1085139	1791460	0
1085139	2633960	0
1085139	4331046	0
1085139	8056073	0
1085139	5782910	0
1085139	6971657	0
1085139	6296593	0
1085139	7361210	0
1085139	3097713	0
1085139	6832051	0
1085139	7652967	0
1085139	4600065	0
1085139	499088	0
1085139	7312776	0
1085139	1046259	0
1085139	291527	0
1085139	5185236	0
1085139	2385121	0
1085139	3234659	0
1085139	7692238	0
1085139	1971389	0
1085139	7007705	0
1085139	8063861	0
1085139	6454126	0
1085139	8010965	0
1085139	7139994	0
1085139	8641525	0
1085139	1354457	0
1085139	2902932	0
1085139	4995577	0
1085139	4744351	0
1085139	5273199	0
1085139	2393930	0
1085139	7007704	0
1085139	7139848	0
1085139	8083790	0
1085139	3630027	0
1085139	576162	0
1085139	478053	0
1085139	7138523	0
1085139	2755968	0
1085139	7427140	0
1085139	4519913	0
1085139	955938	0
1085139	7129232	0
1085139	2979342	0
1085139	7144095	0
1085139	1300761	0
1085139	5734163	0
1085139	4823675	0
1085139	478055	0
1085139	1796393	0
1085139	7129071	0
1085139	8075314	0
1085139	513454	0
1097198	7434035	4
1097198	5824459	4
1097198	3798714	2
1097198	282414	1
1097198	4600162	0
1097198	5814362	0
1097198	6401273	0
1097198	6626404	0
1097198	6626405	0
1097198	3458543	0
1097198	8262715	0
1097198	4946180	0
1097198	6953322	0
1097198	6248403	0
1097198	1706225	0
1097198	2780175	0
1097198	4363964	0
1097198	3573009	0
1097198	7434228	0
1097198	1599427	0
1097198	6504021	0
1097198	7634640	0
1097198	3458540	0
1097198	175490	0
1097198	2595894	0
1097198	6382151	0
1097198	6421809	0
1097198	6454388	0
1097198	682923	0
1097198	7059318	0
1097198	1511315	0
1097198	5923993	0
1097198	6158364	0
1097198	4417899	0
1097198	2667320	0
1097198	4714333	0
1097198	1489856	0
1097198	5724525	0
1097198	2035466	0
1097198	2896041	0
1097198	2487446	0
1097198	6602013	0
1097198	347738	0
1097198	4417893	0
1097198	7671997	0
1097198	1020037	0
1097198	6609393	0
1097198	7356507	0
1097198	379517	0
1097198	7397974	0
1097198	2148468	0
1097198	8262709	0
1097198	187007	0
1097198	5165534	0
1097198	6149723	0
1097198	5999516	0
1097198	5817115	0
1097198	5458200	0
1097198	6136018	0
1097198	6436821	0
1097198	5072826	0
1097198	6446901	0
1097198	3434939	0
1097198	3220928	0
1097198	8525051	0
1097198	329111	0
1097198	302762	0
1097198	138116	0
1097198	6081286	0
1097198	686261	0
1097198	5355651	0
1097198	4726337	0
1097198	4341790	0
1097198	1892841	0
1097198	2293764	0
1097198	4064545	0
1097198	5244830	0
1097198	2288412	0
1097198	5732269	0
1097198	6250019	0
1097198	8278184	0
1097198	7365585	0
1097198	5417439	0
1097198	2277460	0
1097198	7581327	0
1097198	8278183	0
1097198	2900430	0
1097198	5850086	0
1097198	599063	0
1097198	6242916	0
1097198	6532854	0
1097198	3693148	0
1097198	1529205	0
1097198	1096182	0
1097198	5044129	0
1097198	3608128	0
1097198	3708093	0
1097198	3779104	0
1097198	2695824	0
1097198	3421030	0
1063177	7812997	4
1063177	4626025	0
1063177	909345	0
1063177	5675456	0
1063177	4487398	0
1063177	335104	0
1063177	3531118	0
1063177	5196858	0
1063177	8510395	0
1063177	2874815	0
1063177	2750568	0
1063177	2830651	0
1063177	7449145	0
1063177	1278009	0
1063177	2401477	0
1063177	3655754	0
1063177	2754023	0
1063177	800589	0
1063177	894112	0
1063177	3819168	0
1063177	4298960	0
1063177	3194581	0
1063177	5185351	0
1063177	4268708	0
1063177	3899002	0
1063177	1131508	0
1063177	2487241	0
1063177	6032178	0
1063177	7261081	0
1063177	2266471	0
1063177	5213237	0
1063177	8278184	0
1063177	3347549	0
1063177	8780117	0
1063177	1535524	0
1063177	4229227	0
1063177	4767575	0
1063177	5752696	0
1063177	298688	0
1063177	6360463	0
1063177	780056	0
1063177	592799	0
1063177	21737	0
1063177	5286893	0
1063177	2802456	0
1063177	616244	0
1063177	2374116	0
1063177	3927068	0
1063177	5110181	0
1063177	981010	0
1063177	2576294	0
1063177	4917543	0
1063177	7785583	0
1063177	8778127	0
1063177	5110549	0
1063177	3628795	0
1063177	874733	0
1063177	4365946	0
1063177	860508	0
1063177	4859	0
1063177	3870233	0
1063177	52609	0
1063177	2120734	0
1063177	3961352	0
1063177	1061996	0
1063177	7780992	0
1063177	3524430	0
1063177	5471663	0
1063177	3537781	0
1063177	4797992	0
1063177	7673270	0
1063177	5268768	0
1063177	1786263	0
1063177	8562088	0
1063177	552272	0
1063177	6410009	0
1063177	4451273	0
1063177	7627180	0
1063177	6852119	0
1063177	2367046	0
1063177	678596	0
1063177	2071544	0
1063177	4138234	0
1063177	7873225	0
1063177	3697838	0
1063177	1188981	0
1063177	2238228	0
1063177	3857723	0
1063177	6767048	0
1063177	2011305	0
1063177	4990336	0
1063177	5011217	0
1063177	2424512	0
1063177	8738060	0
1063177	8238276	0
1063177	2021871	0
1063177	4986856	0
1063177	3765639	0
1063177	3262487	0
1063177	973000	0
989963	1023620	4
989963	7743156	4
989963	2219764	4
989963	421045	4
989963	250586	4
989963	3833755	4
989963	908103	4
989963	2782375	3
989963	3875125	3
989963	3875134	3
989963	1023613	3
989963	1901012	3
989963	5285613	3
989963	2499393	3
989963	3875130	3
989963	250591	2
989963	421046	2
989963	421044	2
989963	5975212	2
989963	2039762	1
989963	421048	1
989963	3822300	1
989963	7678146	1
989963	7768684	1
989963	1086377	0
989963	2039760	0
989963	4463274	0
989963	7569514	0
989963	293590	0
989963	2231583	0
989963	1458733	0
989963	963257	0
989963	2326993	0
989963	412978	0
989963	5975208	0
989963	5740200	0
989963	8059806	0
989963	121798	0
989963	4127716	0
989963	2295161	0
989963	6258823	0
989963	5435193	0
989963	2319376	0
989963	1623039	0
989963	7436309	0
989963	8240651	0
989963	7379936	0
989963	2252711	0
989963	4562951	0
989963	168098	0
989963	2853331	0
989963	1772132	0
989963	681302	0
989963	5324249	0
989963	6577516	0
989963	3118921	0
989963	4121965	0
989963	2857832	0
989963	3437640	0
989963	1143718	0
989963	5610534	0
989963	2068318	0
989963	5997890	0
989963	4287786	0
989963	5215985	0
989963	4752428	0
989963	553288	0
989963	7523431	0
989963	851844	0
989963	6926830	0
989963	1613416	0
989963	3740844	0
989963	2940339	0
989963	6116592	0
989963	5061566	0
989963	6905468	0
989963	6178151	0
989963	3833757	0
989963	5670154	0
989963	3037304	0
989963	2853338	0
989963	7152635	0
989963	2856166	0
989963	834438	0
989963	7165495	0
989963	506172	0
989963	995702	0
989963	871649	0
989963	2449225	0
989963	8392379	0
989963	7854676	0
989963	2430983	0
989963	2306485	0
989963	8409483	0
989963	6178155	0
989963	2039765	0
989963	5485441	0
989963	303208	0
989963	1775187	0
989963	3075726	0
402427	7624329	4
402427	6607020	4
402427	5704632	3
402427	2431637	0
402427	6779979	0
402427	6819688	0
402427	2249156	0
402427	6096751	0
402427	652556	0
402427	2607712	0
402427	5901761	0
402427	140336	0
402427	1868557	0
402427	3351451	0
402427	2153848	0
402427	8045815	0
402427	4327370	0
402427	6049635	0
402427	854094	0
402427	1571237	0
402427	168239	0
402427	6283697	0
402427	6832677	0
402427	6262642	0
402427	3609990	0
402427	380556	0
402427	6814599	0
402427	2881300	0
402427	1121814	0
402427	2372713	0
402427	5451708	0
402427	6086974	0
402427	8516148	0
402427	6228455	0
402427	1292222	0
402427	2879894	0
402427	5415988	0
402427	7004591	0
402427	5353427	0
402427	5524950	0
402427	3172347	0
402427	6041742	0
402427	6270037	0
402427	7645094	0
402427	5955421	0
402427	6036301	0
402427	6939108	0
402427	8454459	0
402427	902633	0
402427	1195259	0
402427	2913414	0
402427	7265303	0
402427	3287175	0
402427	6218	0
402427	3516306	0
402427	6349064	0
402427	7696800	0
402427	8473251	0
402427	8592879	0
402427	2678170	0
402427	3396144	0
402427	5211337	0
402427	7904260	0
402427	388763	0
402427	5909787	0
402427	7687448	0
402427	3219097	0
402427	414168	0
402427	6067571	0
402427	6327923	0
402427	1379533	0
402427	1979564	0
402427	5909786	0
402427	6793289	0
402427	1501579	0
402427	1588045	0
402427	204241	0
402427	5737790	0
402427	6053563	0
402427	6072949	0
402427	6182037	0
402427	8715765	0
402427	4007757	0
402427	6069102	0
402427	168627	0
402427	394258	0
402427	422928	0
402427	877305	0
402427	1638726	0
402427	5158819	0
402427	6805883	0
402427	1615308	0
402427	2718847	0
402427	2892426	0
402427	578283	0
402427	6058787	0
402427	6192224	0
402427	6278710	0
402427	896818	0
402427	1827139	0
348994	7978371	4
348994	5810412	2
348994	11591	1
348994	6643192	0
348994	8722133	0
348994	619504	0
348994	226366	0
348994	4385958	0
348994	1516595	0
348994	6145949	0
348994	6299907	0
348994	4579969	0
348994	7653675	0
348994	7274342	0
348994	764890	0
348994	5328708	0
348994	5231192	0
348994	5866	0
348994	3531257	0
348994	3708858	0
348994	4949383	0
348994	3786643	0
348994	8270270	0
348994	6160196	0
348994	2244903	0
348994	5520799	0
348994	8004115	0
348994	5148509	0
348994	4599479	0
348994	522292	0
348994	5397498	0
348994	3110110	0
348994	8441839	0
348994	4485126	0
348994	3531255	0
348994	5906332	0
348994	6787538	0
348994	6929295	0
348994	2383598	0
348994	973000	0
348994	7809147	0
348994	5241038	0
348994	4089282	0
348994	3917078	0
348994	8289228	0
348994	2490216	0
348994	1474581	0
348994	5792847	0
348994	621393	0
348994	2584277	0
348994	8056042	0
348994	1682506	0
348994	8200869	0
348994	3055855	0
348994	7136635	0
348994	3029714	0
348994	4828667	0
348994	7492697	0
348994	7947909	0
348994	1426790	0
348994	7877798	0
348994	4014215	0
348994	1009673	0
348994	5744064	0
348994	4154248	0
348994	4723404	0
348994	1788647	0
348994	580657	0
348994	765939	0
348994	4541857	0
348994	6195536	0
348994	5541846	0
348994	5619960	0
348994	6563513	0
348994	438628	0
348994	6794262	0
348994	6154898	0
348994	7509726	0
348994	3917602	0
348994	1018805	0
348994	2526568	0
348994	5696497	0
348994	2045396	0
348994	4785293	0
348994	2705573	0
348994	788493	0
348994	1357370	0
348994	5495930	0
348994	1226263	0
348994	5594473	0
348994	2001186	0
348994	581234	0
348994	1536403	0
348994	6902774	0
348994	7067179	0
348994	6613627	0
348994	5590905	0
348994	3822773	0
348994	3775271	0
348994	5546941	0
837372	2137413	4
837372	1648983	1
837372	5900387	0
837372	6517838	0
837372	8658625	0
837372	2285902	0
837372	8449271	0
837372	1674582	0
837372	8812943	0
837372	8362871	0
837372	5658458	0
837372	8444032	0
837372	886449	0
837372	4170637	0
837372	6006179	0
837372	5663300	0
837372	7928196	0
837372	148701	0
837372	627399	0
837372	8743971	0
837372	1998568	0
837372	303404	0
837372	8803369	0
837372	6797654	0
837372	2610348	0
837372	7024592	0
837372	1860664	0
837372	8075869	0
837372	6103222	0
837372	7751968	0
837372	36511	0
837372	3153551	0
837372	7483211	0
837372	1860487	0
837372	80122	0
837372	895262	0
837372	4528964	0
837372	1088079	0
837372	1561717	0
837372	3161453	0
837372	3061537	0
837372	257416	0
837372	7089558	0
837372	1344628	0
837372	1441528	0
837372	5620598	0
837372	7904056	0
837372	141134	0
837372	923508	0
837372	7544580	0
837372	6142826	0
837372	389368	0
837372	8062125	0
837372	296745	0
837372	1980055	0
837372	5809817	0
837372	6163945	0
837372	719841	0
837372	2017562	0
837372	8112870	0
837372	247853	0
837372	6803203	0
837372	1877905	0
837372	1632044	0
837372	1549035	0
837372	691641	0
837372	462636	0
837372	2022701	0
837372	351322	0
837372	2928143	0
837372	3340303	0
837372	1600360	0
837372	4667623	0
837372	388075	0
837372	4129981	0
837372	4463409	0
837372	2654234	0
837372	3992427	0
837372	1522273	0
837372	5576584	0
837372	7480415	0
837372	148704	0
837372	4060775	0
837372	6118851	0
837372	8292670	0
837372	939040	0
837372	740368	0
837372	5253483	0
837372	7646756	0
837372	8435840	0
837372	8595949	0
837372	2115716	0
837372	4907649	0
837372	8106268	0
837372	8391130	0
837372	591920	0
837372	7186857	0
837372	4303998	0
837372	1037517	0
837372	7744386	0
1078491	5852506	3
1078491	6258063	2
1078491	904187	2
1078491	8488469	2
1078491	6254504	1
1078491	3068239	1
1078491	8249280	1
1078491	3068234	1
1078491	1638913	1
1078491	3068238	1
1078491	4845354	1
1078491	8530164	1
1078491	3661491	1
1078491	2592593	1
1078491	3194287	1
1078491	1363055	1
1078491	5897449	1
1078491	3838581	1
1078491	554410	1
1078491	6455390	1
1078491	8789348	1
1078491	1185740	1
1078491	8779853	0
1078491	1174268	0
1078491	6216173	0
1078491	6838094	0
1078491	146957	0
1078491	2061197	0
1078491	6986286	0
1078491	7455616	0
1078491	1276772	0
1078491	1307861	0
1078491	1248864	0
1078491	3177945	0
1078491	359334	0
1078491	4776457	0
1078491	5193178	0
1078491	7803960	0
1078491	4758066	0
1078491	6202062	0
1078491	1563237	0
1078491	6192620	0
1078491	1584652	0
1078491	8492753	0
1078491	5778565	0
1078491	2539313	0
1078491	3921605	0
1078491	812422	0
1078491	8351457	0
1078491	1028228	0
1078491	1276773	0
1078491	1746375	0
1078491	1932273	0
1078491	5848539	0
1078491	1586625	0
1078491	2383893	0
1078491	2539312	0
1078491	2872245	0
1078491	6030792	0
1078491	6565814	0
1078491	5036653	0
1078491	4853925	0
1078491	8746576	0
1078491	1594546	0
1078491	1861865	0
1078491	4483133	0
1078491	6240886	0
1078491	586040	0
1078491	6542782	0
1078491	6887274	0
1078491	6040439	0
1078491	8746580	0
1078491	4437760	0
1078491	7662559	0
1078491	1973821	0
1078491	2375157	0
1078491	6497063	0
1078491	8746582	0
1078491	543097	0
1078491	6240885	0
1078491	6656427	0
1078491	6666668	0
1078491	1040495	0
1078491	3038976	0
1078491	5843633	0
1078491	5917167	0
1078491	6014012	0
1078491	789301	0
1078491	1481180	0
1078491	3324238	0
1078491	4499116	0
1078491	6161841	0
1078491	6650311	0
1078491	2187724	0
1078491	5417285	0
1078491	7729292	0
1078491	1989742	0
1078491	8530168	0
1078491	1628051	0
1078491	8530162	0
1007382	7251891	4
1007382	6275537	0
1007382	7045252	0
1007382	1849825	0
1007382	899949	0
1007382	5562232	0
1007382	621615	0
1007382	6674193	0
1007382	6171670	0
1007382	7028988	0
1007382	5996611	0
1007382	7031441	0
1007382	4268030	0
1007382	6906307	0
1007382	3060012	0
1007382	5620665	0
1007382	4126041	0
1007382	5057137	0
1007382	146926	0
1007382	4112709	0
